image_id,class_name,x_min,y_min,x_max,y_max,class_id
cf46419b1583aff3e8ca76705dd5e584,Aortic enlargement,103.82396392841322,68.61400629731133,167.16278771612275,119.47286237914062,0.0
cf46419b1583aff3e8ca76705dd5e584,ILD,46.819022519474686,94.04343433822596,81.12755207115066,114.05733603709399,5.0
cf46419b1583aff3e8ca76705dd5e584,ILD,33.095610698804286,114.99916670527601,57.639404916541714,137.8385604086901,5.0
f688540fa7c5a58e3f5f0d0908a15164,Aortic enlargement,128.9876944508939,75.2101699053231,163.88623171581156,104.49830549854346,0.0
f688540fa7c5a58e3f5f0d0908a15164,Cardiomegaly,94.41838866960762,126.46440719345867,197.13861156257255,170.66779702396715,3.0
f688540fa7c5a58e3f5f0d0908a15164,ILD,142.81541676340842,49.989830922272255,212.94172277687485,162.26101736295024,5.0
f688540fa7c5a58e3f5f0d0908a15164,ILD,43.71674019038776,41.854237701933265,120.42767587648015,162.26101736295024,5.0
8b92de834e67f5a072af66d59aacc825,Pleural effusion,1.5232725202634827,128.53024327340734,96.68195319549382,181.90476064792475,10.0
8b92de834e67f5a072af66d59aacc825,Atelectasis,20.795916707651905,112.71557145873557,96.07968306463793,141.37966412282822,1.0
8b92de834e67f5a072af66d59aacc825,Cardiomegaly,84.63655057837605,115.6808224239865,223.76095080608624,178.93950968267376,3.0
0e68445ef76f193664ea018630544d95,Pulmonary fibrosis,196.54909915921527,132.15932244769596,216.88423862271446,141.92203431210274,13.0
0e68445ef76f193664ea018630544d95,Atelectasis,57.651171114275414,115.24065530070183,78.93492639138735,122.4101687367853,1.0
03f00327702f48c4b6726a0e1649a157,Cardiomegaly,88.5981939590078,160.9338720896913,193.00698914218447,193.92686989381104,3.0
03f00327702f48c4b6726a0e1649a157,Nodule/Mass,45.6954360722088,147.0616884745293,69.47383663152438,169.7665471784396,8.0
940635db4ae037a40c8a95a81de062d6,Calcification,140.59052054650877,63.19629281884036,150.58605133530645,71.11887548945137,2.0
940635db4ae037a40c8a95a81de062d6,Aortic enlargement,123.4283827770637,51.70078070854202,162.2789364089943,82.92507711624425,0.0
940635db4ae037a40c8a95a81de062d6,Cardiomegaly,91.55584120523713,95.35265777602623,208.48469194211557,141.80074049196142,3.0
9aec9e6e04ea05b1715969f8f20c86bc,Aortic enlargement,123.09242359330227,78.2560403776301,158.34703818238185,109.12045767825828,0.0
9aec9e6e04ea05b1715969f8f20c86bc,Cardiomegaly,91.8288974482694,133.24437005116303,209.12255227608762,171.5588191140118,3.0
8d612aaeaf1b5a01971cbdba49b37fdb,Pleural effusion,34.98305084745763,28.56610210871292,117.15254237288134,181.78644109176378,10.0
8d612aaeaf1b5a01971cbdba49b37fdb,Atelectasis,42.03389830508474,33.718644481594275,114.71186440677968,162.53220380362816,1.0
7f15c433dbc249a491b86b27e5a6c180,Pleural thickening,147.74543128230738,38.62734793630397,180.3060125394325,54.6037398064667,11.0
7f15c433dbc249a491b86b27e5a6c180,Pulmonary fibrosis,149.91613669944903,49.307939550537576,177.17878416838388,71.9693831436001,13.0
7f15c433dbc249a491b86b27e5a6c180,Pleural thickening,70.25124789034957,37.58540933607597,109.97515702404223,50.60964183892602,11.0
7f15c433dbc249a491b86b27e5a6c180,Pulmonary fibrosis,70.03417734863541,45.920918137899996,105.85081673147306,69.8855059431441,13.0
ba1cf5031a6f73a997901af57110de77,Aortic enlargement,127.74593936735369,47.217332604602646,175.05595143450557,91.09132619599194,0.0
ba1cf5031a6f73a997901af57110de77,Cardiomegaly,78.74839767902809,111.32422520342661,214.14723208522057,181.38646635809707,3.0
ba1cf5031a6f73a997901af57110de77,Consolidation,142.61106262939745,16.029895114025248,246.17835273708164,196.8692913809502,4.0
ba1cf5031a6f73a997901af57110de77,Consolidation,20.892804152325294,13.55264311036874,113.42715270214622,185.7216573644959,4.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,Aortic enlargement,117.9320305194754,65.71864448159427,162.80640877552784,102.05762753244173,0.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,Cardiomegaly,81.68734038958691,129.17627160023832,206.53016194809175,170.66779702396713,3.0
0ecaae458f6ca4c8f4dd9975d62a6fa4,Other lesion,20.419254391663493,132.7466172693855,32.50166520095618,144.1372466905587,9.0
287422bed1d9d153387361889619abed,Cardiomegaly,76.31065706988623,113.98983092227225,200.76015788251686,149.78644109176378,3.0
287422bed1d9d153387361889619abed,Aortic enlargement,74.00603668446715,53.78644109176378,184.95704666821453,112.36271227820446,0.0
bb3cb6e89c003ad4be9c6141b1d66723,Nodule/Mass,31.610003928860273,58.49841748196643,104.68838652550008,118.91323311552092,8.0
bb3cb6e89c003ad4be9c6141b1d66723,Atelectasis,57.57558309323413,51.22218056259671,99.0669724796047,68.2000667077927,1.0
bb3cb6e89c003ad4be9c6141b1d66723,Nodule/Mass,181.6319382852466,46.9896487919503,190.75310538344158,55.03935902569885,8.0
bb3cb6e89c003ad4be9c6141b1d66723,Pleural effusion,206.71514780528278,136.87807973547578,239.29074458455065,149.75761610947345,10.0
bb3cb6e89c003ad4be9c6141b1d66723,Pleural effusion,23.640293905797712,152.97750020297283,59.79920633078498,167.19865494926196,10.0
bb3cb6e89c003ad4be9c6141b1d66723,Aortic enlargement,123.6473760181499,57.185948421365126,166.32140779899075,96.8978522411913,0.0
a59c21bc96c0d0c599ba2447ce946bde,ILD,76.46263706331857,86.07562787985752,126.50965473064687,118.45899225283468,5.0
a59c21bc96c0d0c599ba2447ce946bde,Consolidation,179.88225293356368,146.73160575030585,209.43726880497815,191.60345466457017,4.0
a59c21bc96c0d0c599ba2447ce946bde,Lung Opacity,102.00370746217223,141.55408472173687,127.89131260501702,178.01246196457663,7.0
27d34a0e721626ef60aeb17cb39e8196,Aortic enlargement,92.60062410747342,56.87001161317567,145.39969323530968,100.85456759773166,0.0
27d34a0e721626ef60aeb17cb39e8196,Pleural effusion,198.19876236314593,193.76576450892858,229.39821230232187,215.01672975989385,10.0
27d34a0e721626ef60aeb17cb39e8196,Other lesion,190.99888930025915,60.82367956684364,229.39821230232187,181.90476064792472,9.0
27d34a0e721626ef60aeb17cb39e8196,Other lesion,0.8022425556672254,78.61518535834942,14.002009837626296,229.84298458614865,9.0
27d34a0e721626ef60aeb17cb39e8196,Other lesion,11.602052149997364,6.9549536981177615,60.201195324483,30.676961420125483,9.0
27d34a0e721626ef60aeb17cb39e8196,Lung Opacity,173.8711883277482,167.72611258565817,210.19855080129054,198.70784945101352,7.0
27d34a0e721626ef60aeb17cb39e8196,ILD,160.82137765420336,83.14791718176424,199.9708096748379,123.31548824314531,5.0
27d34a0e721626ef60aeb17cb39e8196,ILD,13.152467400932537,95.59420680641755,48.867738718002684,143.68214399257798,5.0
8a28453b44f960e96195ef63a19eef4d,Pleural thickening,60.916116586614486,44.67550559120466,105.25027017698461,59.09610180845823,11.0
8a28453b44f960e96195ef63a19eef4d,ILD,31.903324898798736,137.07414061286644,85.36509834600977,152.82997722060645,5.0
8a28453b44f960e96195ef63a19eef4d,Cardiomegaly,92.53679966209906,132.26727520711523,204.0241564849416,166.98352535976267,3.0
ef5443eef2359a9882e61754855887cb,ILD,42.22949719470856,42.75206371940109,104.03693832598205,151.845995677885,5.0
ef5443eef2359a9882e61754855887cb,ILD,155.0952592605123,41.803420832805585,214.9832146423674,166.39185327234958,5.0
ef5443eef2359a9882e61754855887cb,Pulmonary fibrosis,190.34358760384544,89.69896352869395,213.7485575406124,143.02798044247993,13.0
ef5443eef2359a9882e61754855887cb,Pulmonary fibrosis,46.50688498646776,70.95875323920798,75.34096502285412,81.84684459799345,13.0
ef5443eef2359a9882e61754855887cb,Nodule/Mass,57.212694030258106,62.489632992724374,98.20767758582444,81.31750388620189,8.0
ef5443eef2359a9882e61754855887cb,Pulmonary fibrosis,54.22486842983943,89.68243321689346,77.03872482650797,106.29985804426089,13.0
d0715b16ff3a8071968d4f7adff9c339,Nodule/Mass,100.96505449155389,90.02668188907485,110.66909951607246,99.25735886361691,8.0
d0715b16ff3a8071968d4f7adff9c339,Pulmonary fibrosis,83.68712066741104,108.488035838159,104.51531486637778,118.42876488766586,13.0
d0715b16ff3a8071968d4f7adff9c339,Aortic enlargement,128.60082183129583,65.97937210276433,185.36555972393012,119.25089535585187,0.0
d0715b16ff3a8071968d4f7adff9c339,Calcification,157.97001040275148,72.53932693953585,168.16461345882004,86.5569061416301,2.0
b1876d26a3f3cc44a8c667aa2a8a972c,Calcification,166.92677787334605,77.12051301323572,171.54951273639801,88.44621342771292,2.0
b1876d26a3f3cc44a8c667aa2a8a972c,Pulmonary fibrosis,75.16549084176538,61.86548796516438,95.27438749604126,75.96482929747273,13.0
b1876d26a3f3cc44a8c667aa2a8a972c,Cardiomegaly,112.65363172969008,126.19695558897571,208.65363172969006,175.1969555889757,3.0
b1876d26a3f3cc44a8c667aa2a8a972c,Aortic enlargement,142.65363172969006,63.19695558897571,177.32029839635675,107.86362225564238,0.0
24151df5b3919093e2c97bc6647260fb,ILD,34.500379883653174,110.00069237140181,83.56364025022002,144.7406008801928,5.0
24151df5b3919093e2c97bc6647260fb,ILD,179.80311250771658,115.790677122867,232.64046982555774,174.5176653162994,5.0
24151df5b3919093e2c97bc6647260fb,Aortic enlargement,108.19644746032036,70.20496649596562,173.9615509712385,112.9544616260604,0.0
a87c6ab4132c0ef29ebf51bc418ce921,Calcification,148.166304869839,50.0423311690293,167.2727676338457,66.46358433097413,2.0
a87c6ab4132c0ef29ebf51bc418ce921,Consolidation,79.53387941492024,84.96347713367143,124.786028066515,130.69354923022664,4.0
a87c6ab4132c0ef29ebf51bc418ce921,Cardiomegaly,102.91415621824419,101.17686633154104,218.63548102724576,158.56453930150923,3.0
8738f1843ea1425fdb36e2b0fac23626,Pleural thickening,147.8102971870232,39.662713666103286,185.6351538737719,56.04109275350368,11.0
8738f1843ea1425fdb36e2b0fac23626,Pleural thickening,69.99916343142588,41.21201979599251,110.5257955957995,50.95051546958194,11.0
8738f1843ea1425fdb36e2b0fac23626,Infiltration,58.92188397316377,47.851903209803474,112.9573935256619,75.29675465355547,6.0
8738f1843ea1425fdb36e2b0fac23626,Lung Opacity,42.21922515530526,130.08958518337107,52.6549600417469,137.87523973636434,7.0
8738f1843ea1425fdb36e2b0fac23626,Lung Opacity,187.9468087481154,169.93381730751307,207.8865164775664,188.25300449102667,7.0
25f92d35866a758f4175812fe3f7f47c,Pulmonary fibrosis,166.81829399355172,62.78147937883877,222.61799944274162,102.57240097443712,13.0
25f92d35866a758f4175812fe3f7f47c,Pulmonary fibrosis,69.54583449428807,38.83650001157604,110.26453847072402,80.38808185476724,13.0
25f92d35866a758f4175812fe3f7f47c,Pleural thickening,52.202682800620906,18.06070908998045,107.2483381761732,40.24502820965032,11.0
36aec3c16185942a4925ed5f272156b1,Pleural effusion,17.822807465181988,123.12470420504516,101.99990995419479,168.50189493747357,10.0
36aec3c16185942a4925ed5f272156b1,ILD,39.26972772247496,64.76179353166222,100.43866189113434,120.27259783783661,5.0
36aec3c16185942a4925ed5f272156b1,Consolidation,75.33025101448153,93.5829044081066,106.23927097905862,129.88873738237174,4.0
36aec3c16185942a4925ed5f272156b1,Pulmonary fibrosis,32.422056923233775,100.40452472866274,75.24255506353735,112.02723136674514,13.0
781b722e178a483b4781fbd148706b7d,Calcification,139.75562116738573,50.06172433430006,154.91901986019622,67.63035178528047,2.0
781b722e178a483b4781fbd148706b7d,ILD,207.102026396144,134.20290080488832,237.32424861836614,154.46956747155497,5.0
4336126559df623f417e0cce8658d834,Lung Opacity,165.7396217098788,115.56928782037599,207.94101319714,147.55190510619244,7.0
4336126559df623f417e0cce8658d834,Pleural effusion,179.44835397644133,139.61139322833458,226.21932288589008,178.2111037456993,10.0
4336126559df623f417e0cce8658d834,Cardiomegaly,83.30531520213178,117.1527569847009,197.31133325629426,184.15522612050336,3.0
4336126559df623f417e0cce8658d834,Pleural thickening,159.2480318936216,40.029163545795214,202.76011140486614,64.62592333462074,11.0
6072691c16f225c5758fd5d4750b3044,Calcification,151.07915089967565,72.52211328249933,161.8766447065679,80.30713337865664,2.0
6072691c16f225c5758fd5d4750b3044,Cardiomegaly,94.43324837409239,113.57243435525935,209.1918690637476,163.89472006954506,3.0
abbe42351ae1e98ba1bec5733e5dab40,Pleural thickening,227.32175926364027,205.20872470757863,247.60634684521284,220.25613246146375,11.0
abbe42351ae1e98ba1bec5733e5dab40,Pleural thickening,20.476105614928123,201.21175702295292,57.33120136172905,228.72029932302405,11.0
abbe42351ae1e98ba1bec5733e5dab40,Pulmonary fibrosis,31.618343863960952,86.47527289957885,103.04294802442786,129.26633869968967,13.0
abbe42351ae1e98ba1bec5733e5dab40,ILD,155.65295252247543,94.3115220916954,188.30940162617972,134.49552489668136,5.0
abbe42351ae1e98ba1bec5733e5dab40,Nodule/Mass,63.62253519852325,190.00860521748754,71.75310579041489,195.8836820562187,8.0
1d6476853a2aaaf281c1be2e2584e383,Nodule/Mass,76.34364729189296,160.44491770033412,84.47264123520898,165.86424699587812,8.0
1d6476853a2aaaf281c1be2e2584e383,Infiltration,56.14432900850162,131.13127287443692,98.51363077366393,178.18090448575097,6.0
1d6476853a2aaaf281c1be2e2584e383,Infiltration,147.04126128376262,132.11660547362675,189.6568961987224,189.75856252623134,6.0
1d6476853a2aaaf281c1be2e2584e383,Infiltration,64.20427206165729,77.8992493918653,90.75724416546558,112.03878495390451,6.0
1d6476853a2aaaf281c1be2e2584e383,Nodule/Mass,166.6228787477749,160.08702018936708,171.9966945306885,167.98969045835764,8.0
ce5a5ce9eb9ca67da16e9c8677a056e4,Pleural effusion,22.350295390245172,148.72380038579246,63.70088052802235,191.0794271331054,10.0
ce5a5ce9eb9ca67da16e9c8677a056e4,Atelectasis,45.44422462847754,162.226906170495,79.31323657886627,171.75562713403295,1.0
f706b17da0996dc76d0ab344fd0b2ae0,Consolidation,173.029084857183,55.25783130168986,205.67149779470952,98.0846770757247,4.0
f706b17da0996dc76d0ab344fd0b2ae0,ILD,162.9076989486637,19.676218933868565,209.6719043470976,106.30990713994164,5.0
14d90cb65cec1138f6bcb97bd7892393,ILD,172.4833138213468,54.64421126936106,213.59739942304137,127.99547762692983,5.0
14d90cb65cec1138f6bcb97bd7892393,ILD,195.739360712193,131.19872760869072,229.23015957235208,196.19862125444334,5.0
14d90cb65cec1138f6bcb97bd7892393,Nodule/Mass,187.61437400647392,58.668358479588676,210.60214127143524,78.28722881778839,8.0
14d90cb65cec1138f6bcb97bd7892393,Nodule/Mass,174.1387862994277,89.18660122789939,194.74850867491023,104.24755219459816,8.0
14d90cb65cec1138f6bcb97bd7892393,Nodule/Mass,189.397907673583,112.37253890031725,210.00763004906554,127.63166027447261,8.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,199.4095804845783,152.24779187197186,218.8340265776137,178.50065840521475,13.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,49.80399086418032,133.4074994187035,69.97553103771712,149.77693384531375,13.0
171dff98d336340bca7e12645e0a5a41,Pleural thickening,201.28068259260158,195.04797092969596,227.24220189002392,224.54383862292758,11.0
171dff98d336340bca7e12645e0a5a41,Pleural thickening,27.50509496589047,206.3672548061524,44.961087566774296,234.45312127970283,11.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,53.48127767116436,42.93173110415614,103.62712824033272,64.51839319160253,13.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,164.90244135574494,52.07807878709543,209.6335654626934,87.21356136198689,13.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,165.1057646471402,87.88601078925753,192.96105556828536,125.37506635959626,13.0
171dff98d336340bca7e12645e0a5a41,Pulmonary fibrosis,81.74321517509993,59.979359557525626,108.98853622205944,83.8513142256337,13.0
ca40cec6911dc19ae5a22ef7b474eea9,Aortic enlargement,100.38417898172848,70.7078494510135,156.69879439153715,114.6924054355695,0.0
7e6998dc71a747ce227b50463c4e79b4,Cardiomegaly,99.66138858146039,153.86176583909162,215.89292422542223,211.6930575103598,3.0
7e6998dc71a747ce227b50463c4e79b4,Other lesion,76.78991522722839,76.55839505257478,88.02502494509673,86.62581078291186,9.0
7e6998dc71a747ce227b50463c4e79b4,Calcification,149.8181283933726,66.4909793222377,173.49210958459517,92.01906920987815,2.0
a7b8a9e921ea304362918523cc3529ef,Pneumothorax,146.1166061694654,75.8032994945063,193.03390303887363,101.56700553280852,12.0
a7b8a9e921ea304362918523cc3529ef,Pneumothorax,175.28954076134104,101.07154964745656,199.6504449050723,125.3488880297029,12.0
a7b8a9e921ea304362918523cc3529ef,Atelectasis,142.20683143034805,104.04428495956836,174.688036955323,123.36706448829504,1.0
a7b8a9e921ea304362918523cc3529ef,Pleural effusion,124.8666468389123,122.48989282283517,205.0858249211041,203.370005657814,10.0
a7b8a9e921ea304362918523cc3529ef,Other lesion,63.496783825213676,129.3502595365164,120.48308519507668,187.12176870435843,9.0
dd7e2b3e4d751779e5a5f61e827f6f7b,Aortic enlargement,114.58271773307575,62.1147042018284,166.8931346724767,107.84184906821379,0.0
730f25f4ac6b4fd10d9cf582494c911e,Pleural effusion,29.05805634891097,169.19507267813998,62.83511757754991,197.78468828287637,10.0
730f25f4ac6b4fd10d9cf582494c911e,ILD,49.05617771931021,150.41231295903657,83.04816209232595,171.59572742357585,5.0
730f25f4ac6b4fd10d9cf582494c911e,Consolidation,67.88837870624391,163.30255648479738,92.88872323767747,195.16579219694628,4.0
0ccde8751e5952ea6bb047378dcbabba,Nodule/Mass,45.39948167345428,112.71557145873555,126.31427513619298,206.12097686414094,8.0
d65bd4d5a6fae0e0f6833e1a7dd48399,Aortic enlargement,111.6736505306317,91.58037121147777,175.66622263847978,139.41580621660896,0.0
2b2810284313c5547241b38668f67b2c,Aortic enlargement,118.7126200839232,87.74274438601348,153.4775635041463,125.47026559335124,0.0
41143299da79b12a5a6d8c4456c68aa7,Cardiomegaly,92.22755663672811,136.00718077388044,210.85392189393886,173.9643477790645,3.0
41143299da79b12a5a6d8c4456c68aa7,Calcification,65.99861155473175,74.60588120667089,75.5364097663668,85.21156022282526,2.0
d01381128975c8bf4dbfd2bf79bd6de1,ILD,35.38590159910695,25.614802222114943,108.01289937711101,132.09888787823732,5.0
d01381128975c8bf4dbfd2bf79bd6de1,ILD,145.1979222394491,22.982611340727637,221.02050791968534,124.9201854744538,5.0
d284e83f3baf1f572284e30999dc013c,Cardiomegaly,98.50673330077052,136.17736317476346,198.50673330077055,185.24402984143012,3.0
1417df96cf0ef3878d5be9cbf5b03b0b,Cardiomegaly,65.09916111995419,96.24468537107954,206.79279322441002,173.84736397061457,3.0
77fb399d095bb11d1344a1a114f59376,Cardiomegaly,81.84847912337052,127.96955000604132,224.28566030606473,191.33945155315809,3.0
2719b0f265ede38083eb9558a9b325dc,Calcification,60.08639780482597,64.68085540147496,67.13893643593082,74.17014715277097,2.0
2719b0f265ede38083eb9558a9b325dc,Calcification,147.476550407647,79.47298666084814,158.82193864029395,91.19505294186087,2.0
36eaf06f68d1f5eb34e2247a5ffabdb6,Pulmonary fibrosis,77.37922862652977,57.13161816813443,111.79043269075295,86.79480195747237,13.0
36eaf06f68d1f5eb34e2247a5ffabdb6,Pleural thickening,72.47182270032117,44.63915061673502,106.20929797110409,61.81582408000982,11.0
96b106d836d2b4f16362d3a1d1f767a5,Cardiomegaly,99.69019774743948,133.8534878662952,219.5714241998693,169.62079885959096,3.0
